target,actual,predicted,abs_error
proof_stress_mpa,227.51428,250.11860825000028,22.604328250000265
proof_stress_mpa,202.01699,223.79221056818156,21.775220568181567
proof_stress_mpa,143.17709,147.16215595454526,3.985065954545263
proof_stress_mpa,282.43152,239.1975662045454,43.23395379545457
proof_stress_mpa,192.0,213.25487900000002,21.254879000000017
proof_stress_mpa,203.97832,209.86304175000015,5.884721750000153
proof_stress_mpa,187.307015,194.41683624999988,7.109821249999868
proof_stress_mpa,140.235095,138.49218584090912,1.7429091590908854
proof_stress_mpa,142.196425,136.62892234090933,5.567502659090678
proof_stress_mpa,148.080415,151.02241000000052,2.9419950000005315
proof_stress_mpa,190.24901,183.89251777272716,6.356492227272838
proof_stress_mpa,171.616375,178.37649520454542,6.760120204545416
proof_stress_mpa,116.699135,129.89736520454554,13.198230204545538
proof_stress_mpa,168.67438,157.12068022727274,11.55369977272727
proof_stress_mpa,260.0,263.1068636818182,3.106863681818197
proof_stress_mpa,89.240515,100.51370493181804,11.273189931818038
proof_stress_mpa,206.920315,221.09148686363605,14.171171863636062
proof_stress_mpa,136.312435,127.51765297727272,8.794782022727276
proof_stress_mpa,146.0,152.60454545454544,6.604545454545445
proof_stress_mpa,129.44778,137.40453920454513,7.956759204545136
proof_stress_mpa,197.113665,165.87502718181818,31.238637818181815
proof_stress_mpa,188.28768,191.32305959090903,3.035379590909031
proof_stress_mpa,158.0,162.28184543181817,4.281845431818169
proof_stress_mpa,112.776475,112.36637872727279,0.41009627272721616
proof_stress_mpa,153.0,162.61664179545454,9.616641795454541
proof_stress_mpa,227.51428,233.11986209090873,5.605582090908712
proof_stress_mpa,122.0,129.70988379545454,7.7098837954545445
proof_stress_mpa,162.0,158.23192004545453,3.7680799545454704
proof_stress_mpa,91.201845,92.89126334090885,1.6894183409088441
proof_stress_mpa,98.0665,102.70682847727265,4.6403284772726465
proof_stress_mpa,164.75172,170.38162861363614,5.6299086136361325
proof_stress_mpa,236.340265,239.58303438636355,3.2427693863635625
proof_stress_mpa,122.0,126.81006097727274,4.810060977272741
proof_stress_mpa,155.0,157.3090909090909,2.309090909090912
proof_stress_mpa,143.0,123.36363636363636,19.63636363636364
proof_stress_mpa,182.40369,144.3895485454543,38.01414145454572
proof_stress_mpa,237.32093,237.78864111363686,0.46771111363685236
proof_stress_mpa,181.0,188.6492940909091,7.649294090909109
proof_stress_mpa,170.0,172.8272727272727,2.827272727272714
proof_stress_mpa,127.48645,133.06583950757567,5.579389507575669
proof_stress_mpa,116.0,116.09539461363634,0.09539461363634416
proof_stress_mpa,129.44778,139.47285084090873,10.02507084090874
proof_stress_mpa,103.95049,109.17475990909115,5.224269909091149
proof_stress_mpa,220.0,229.86433290909102,9.864332909091019
proof_stress_mpa,144.0,142.187622,1.8123779999999954
proof_stress_mpa,227.51428,210.56660577272714,16.94767422727287
proof_stress_mpa,211.82364,204.8208886250005,7.002751374999519
proof_stress_mpa,179.461695,171.5780006363634,7.883694363636579
proof_stress_mpa,137.2931,106.05891974999982,31.234180250000193
proof_stress_mpa,166.0,170.70685111363636,4.706851113636361
proof_stress_mpa,174.55837,186.70970086363667,12.151330863636673
proof_stress_mpa,160.0,162.64250502272728,2.6425050227272777
proof_stress_mpa,285.0,254.15938231818188,30.840617681818117
proof_stress_mpa,107.87315,105.24318477272733,2.6299652272726632
proof_stress_mpa,150.0,160.57272727272726,10.572727272727263
proof_stress_mpa,64.0,70.39545454545454,6.395454545454541
proof_stress_mpa,182.40369,193.15088688636405,10.747196886364037
proof_stress_mpa,92.18251,97.59622655681818,5.413716556818187
proof_stress_mpa,118.660465,108.71655852272742,9.943906477272577
proof_stress_mpa,172.0,176.47986336363638,4.479863363636383
proof_stress_mpa,193.0,196.75793370454545,3.757933704545451
proof_stress_mpa,128.467115,135.60813922727274,7.141024227272737
proof_stress_mpa,146.0,161.22190099999997,15.221900999999974
proof_stress_mpa,110.815145,112.6382903863635,1.8231453863634925
proof_stress_mpa,109.0,103.47272727272727,5.527272727272731
proof_stress_mpa,130.0,132.07272727272726,2.0727272727272634
proof_stress_mpa,190.0,179.08663061363634,10.913369386363655
proof_stress_mpa,157.887065,132.63048368181833,25.256581318181674
proof_stress_mpa,95.124505,103.09582870454562,7.971323704545625
proof_stress_mpa,151.02241,145.61983736363655,5.402572636363459
proof_stress_mpa,215.7463,227.29804968181807,11.55174968181808
proof_stress_mpa,172.59704,170.23736988636364,2.359670113636355
proof_stress_mpa,107.87315,119.31214218181807,11.43899218181808
proof_stress_mpa,122.583125,118.56685606818198,4.0162689318180185
proof_stress_mpa,110.815145,118.21470818181834,7.399563181818337
proof_stress_mpa,234.378935,218.22916547727252,16.149769522727496
proof_stress_mpa,121.60246,132.92982986363626,11.327369863636264
proof_stress_mpa,149.0,149.26950675,0.269506750000005
proof_stress_mpa,137.2931,143.20383540909074,5.910735409090734
proof_stress_mpa,173.0,177.1866479090909,4.186647909090908
proof_stress_mpa,143.17709,143.54783118181768,0.3707411818176922
proof_stress_mpa,170.63571,182.0441390454545,11.408429045454511
proof_stress_mpa,204.958985,216.43722306818185,11.478238068181838
proof_stress_mpa,158.86773,159.02374488636335,0.15601488636335148
proof_stress_mpa,130.0,135.18141736363637,5.1814173636363705
proof_stress_mpa,134.351105,130.49679437878765,3.854310621212335
proof_stress_mpa,97.085835,102.21426719318178,5.12843219318178
proof_stress_mpa,148.080415,130.67584003409078,17.404574965909205
proof_stress_mpa,112.776475,108.91176338636353,3.864711613636473
proof_stress_mpa,213.0,227.5382544431818,14.538254443181813
proof_stress_mpa,270.66354,235.19254376136385,35.47099623863616
proof_stress_mpa,139.25443,124.65589420454532,14.598535795454694
proof_stress_mpa,150.041745,148.41919018181824,1.6225548181817544
proof_stress_mpa,188.28768,171.90363881818175,16.384041181818247
proof_stress_mpa,120.0,118.87272727272727,1.1272727272727252
proof_stress_mpa,321.65812,235.51414284090922,86.14397715909078
proof_stress_mpa,164.0,176.1996764090909,12.199676409090898
proof_stress_mpa,96.10517,96.1363729772726,0.03120297727259924
proof_stress_mpa,155.925735,197.19859068181822,41.272855681818214
proof_stress_mpa,121.60246,113.8997821818182,7.702677818181797
proof_stress_mpa,161.0,162.32272727272726,1.3227272727272634
proof_stress_mpa,140.235095,113.54328593181796,26.69180906818204
proof_stress_mpa,169.655045,160.04898556818222,9.606059431817783
proof_stress_mpa,163.771055,174.80991334090916,11.038858340909172
proof_stress_mpa,106.892485,101.56569102272712,5.326793977272871
proof_stress_mpa,197.0,197.37378120454545,0.37378120454545183
proof_stress_mpa,208.0,203.71322488636366,4.286775113636338
proof_stress_mpa,215.7463,186.71155713636347,29.034742863636524
proof_stress_mpa,143.0,141.58301329545455,1.416986704545451
proof_stress_mpa,168.67438,178.31161586363663,9.637235863636619
proof_stress_mpa,250.0,242.18206604545452,7.817933954545481
proof_stress_mpa,107.87315,101.76628159090909,6.106868409090907
proof_stress_mpa,115.71847,108.08711327272707,7.63135672727293
proof_stress_mpa,117.6798,113.39377795454553,4.286022045454473
proof_stress_mpa,177.0,171.88970593181816,5.110294068181844
proof_stress_mpa,115.71847,122.29117193181808,6.572701931818088
proof_stress_mpa,114.737805,129.452047818182,14.714242818182
proof_stress_mpa,241.24359,263.65737206818216,22.413782068182144
proof_stress_mpa,168.67438,155.35516627272733,13.319213727272682
proof_stress_mpa,270.66354,240.2902962727275,30.373243727272524
proof_stress_mpa,200.0,195.81861320454544,4.181386795454557
proof_stress_mpa,120.621795,132.2649630909087,11.643168090908702
proof_stress_mpa,262.81822,243.16057077272694,19.657649227273055
proof_stress_mpa,179.461695,180.95943790909118,1.497742909091187
proof_stress_mpa,83.356525,98.65489899999993,15.298373999999924
proof_stress_mpa,174.0,190.84890534090908,16.848905340909084
proof_stress_mpa,220.649625,227.4607891818178,6.811164181817816
proof_stress_mpa,216.0,199.09135515909088,16.90864484090912
proof_stress_mpa,143.17709,142.30993486363624,0.8671551363637491
proof_stress_mpa,109.83448,124.62914879545465,14.794668795454655
proof_stress_mpa,114.0,130.81959131818184,16.819591318181836
proof_stress_mpa,145.13842,161.8097249999994,16.671304999999393
proof_stress_mpa,140.0,157.3,17.30000000000001
proof_stress_mpa,117.6798,130.48639338636386,12.806593386363858
proof_stress_mpa,255.0,251.27079025,3.7292097499999954
proof_stress_mpa,201.0,239.5498484545454,38.54984845454541
proof_stress_mpa,182.40369,141.8219892727272,40.58170072727282
proof_stress_mpa,271.644205,269.2918555000002,2.352349499999775
proof_stress_mpa,120.621795,121.8743716590907,1.2525766590906926
proof_stress_mpa,170.63571,170.44849213636354,0.1872178636364481
proof_stress_mpa,138.273765,160.61754025000005,22.34377525000005
proof_stress_mpa,183.0,177.16906731818182,5.830932681818183
proof_stress_mpa,108.0,117.5,9.5
proof_stress_mpa,223.59162,219.83834759090863,3.7532724090913803
proof_stress_mpa,106.892485,129.7553522045457,22.862867204545694
proof_stress_mpa,123.56379,131.6141581363636,8.050368136363616
proof_stress_mpa,148.080415,151.88717822727284,3.806763227272853
proof_stress_mpa,144.0,142.59745793181818,1.4025420681818161
proof_stress_mpa,117.6798,114.3187409999999,3.361059000000097
proof_stress_mpa,225.55295,260.41686449999975,34.86391449999974
proof_stress_mpa,142.196425,141.19666804545415,0.9997569545458589
proof_stress_mpa,114.737805,122.31175830681823,7.57395330681824
proof_stress_mpa,140.235095,151.55109956818168,11.316004568181683
proof_stress_mpa,310.870805,272.7898000227267,38.081004977273324
proof_stress_mpa,245.0,261.27304843181855,16.27304843181855
proof_stress_mpa,128.467115,120.697573659091,7.769541340909001
proof_stress_mpa,194.17167,154.27197720454527,39.89969279545474
proof_stress_mpa,153.964405,153.1442124545453,0.8201925454546881
proof_stress_mpa,134.351105,143.46741797727285,9.116312977272855
proof_stress_mpa,112.776475,111.96519759090926,0.8112774090907493
proof_stress_mpa,125.52512,143.12184390151535,17.596723901515347
proof_stress_mpa,158.86773,142.2320855454541,16.635644454545883
proof_stress_mpa,139.25443,154.8915791818185,15.6371491818185
proof_stress_mpa,128.467115,134.47145934090904,6.004344340909029
proof_stress_mpa,137.2931,153.67466306818184,16.381563068181833
proof_stress_mpa,138.0,136.02272727272728,1.9772727272727195
proof_stress_mpa,108.853815,132.46964570454531,23.615830704545317
proof_stress_mpa,125.52512,113.78388540909074,11.741234590909258
proof_stress_mpa,134.351105,151.69043736363597,17.339332363635975
proof_stress_mpa,128.467115,126.33056895454531,2.1365460454546934
proof_stress_mpa,249.08891,247.7060551818181,1.3828548181818974
proof_stress_mpa,198.09433,220.49118861363576,22.396858613635743
proof_stress_mpa,170.0,164.91715513636362,5.082844863636382
proof_stress_mpa,166.71305,163.25843465909068,3.454615340909328
proof_stress_mpa,187.0,161.30684447727273,25.693155522727267
proof_stress_mpa,239.0,219.04540125000003,19.954598749999974
proof_stress_mpa,163.771055,164.86102599999995,1.089970999999963
proof_stress_mpa,206.0,193.63419775,12.365802250000002
proof_stress_mpa,152.98374,146.6985688636365,6.285171136363516
proof_stress_mpa,161.809725,165.03254679545475,3.222821795454763
proof_stress_mpa,150.0,146.70454545454547,3.2954545454545325
proof_stress_mpa,108.0,114.35454545454546,6.354545454545459
proof_stress_mpa,129.0,125.67036761363637,3.3296323863636275
proof_stress_mpa,107.87315,103.70532375000015,4.167826249999848
proof_stress_mpa,214.765635,207.05849961363666,7.707135386363348
proof_stress_mpa,172.59704,177.97732479545488,5.380284795454884
proof_stress_mpa,229.0,276.9550303181821,47.95503031818208
proof_stress_mpa,106.892485,113.85074893181853,6.958263931818536
proof_stress_mpa,139.25443,133.29911890909113,5.955311090908879
proof_stress_mpa,161.809725,153.81284768181786,7.996877318182129
proof_stress_mpa,279.0,239.39446395454536,39.60553604545464
proof_stress_mpa,125.52512,129.88462168181834,4.359501681818344
proof_stress_mpa,126.505785,125.98424952272724,0.5215354772727636
proof_stress_mpa,227.51428,237.79956718181805,10.285287181818035
proof_stress_mpa,146.0,133.54190379545454,12.458096204545456
proof_stress_mpa,245.0,233.03046790909093,11.96953209090907
proof_stress_mpa,112.776475,111.74677675000008,1.0296982499999245
proof_stress_mpa,114.0,119.7631476590909,5.7631476590909045
proof_stress_mpa,146.0,156.4074733068182,10.40747330681819
proof_stress_mpa,152.98374,150.6574626818178,2.326277318182207
proof_stress_mpa,152.98374,152.63350500000038,0.35023499999962837
proof_stress_mpa,170.63571,131.17285888636357,39.46285111363642
proof_stress_mpa,169.0,172.09982352272726,3.099823522727263
proof_stress_mpa,228.0,237.47727272727272,9.47727272727272
proof_stress_mpa,161.809725,155.0435619545456,6.766163045454391
proof_stress_mpa,169.655045,159.90061750000018,9.75442749999982
proof_stress_mpa,209.0,199.08127547727275,9.918724522727246
proof_stress_mpa,117.0,121.30909090909091,4.309090909090912
proof_stress_mpa,165.0,156.17998654545454,8.82001345454546
proof_stress_mpa,138.0,136.80974804545454,1.1902519545454595
proof_stress_mpa,188.28768,199.07499500000046,10.787315000000461
proof_stress_mpa,94.0,79.81363636363636,14.186363636363637
proof_stress_mpa,222.610955,238.33580743181804,15.72485243181805
proof_stress_mpa,92.0,101.1213736818182,9.121373681818199
proof_stress_mpa,153.964405,142.67784236363613,11.286562636363868
proof_stress_mpa,201.0,206.50610920454548,5.506109204545481
proof_stress_mpa,187.0,177.15454474999999,9.845455250000015
proof_stress_mpa,145.0,147.29366152272726,2.2936615227272625
proof_stress_mpa,161.809725,159.39061574999974,2.419109250000247
proof_stress_mpa,157.887065,151.78497775000002,6.1020872499999825
proof_stress_mpa,163.771055,171.619349159091,7.848294159091012
proof_stress_mpa,136.312435,131.4012108863634,4.911224113636592
proof_stress_mpa,125.52512,120.4613225454549,5.063797454545096
proof_stress_mpa,94.14384,97.67869156818166,3.534851568181665
proof_stress_mpa,118.660465,124.15218899999988,5.491723999999877
proof_stress_mpa,160.82906,157.78250556818153,3.046554431818464
proof_stress_mpa,193.0,196.10454545454544,3.1045454545454447
proof_stress_mpa,96.10517,96.066243681818,0.03892631818200698
proof_stress_mpa,180.44236,180.2283967272727,0.21396327272731241
proof_stress_mpa,181.0,210.80272829545459,29.802728295454585
proof_stress_mpa,178.0,184.21372213636366,6.213722136363657
