target,actual,predicted,abs_error
uts_mpa,483.0,466.78654804146794,16.213451958532062
uts_mpa,375.0,364.6956033588849,10.30439664111509
uts_mpa,561.921045,574.5989647067578,12.677919706757734
uts_mpa,445.22191,452.60346203341965,7.381552033419666
uts_mpa,390.30467,373.43521033145555,16.869459668544437
uts_mpa,456.98989,446.1685812232984,10.821308776701585
uts_mpa,497.197155,501.57590740846416,4.378752408464152
uts_mpa,226.0,253.83957409672652,27.839574096726523
uts_mpa,430.511935,428.47938153909803,2.0325534609019655
uts_mpa,496.0,481.7966346250997,14.203365374900272
uts_mpa,306.948145,287.9918817633054,18.95626323669461
uts_mpa,503.0,510.88076958309404,7.880769583094036
uts_mpa,500.0,506.68262260199975,6.682622601999753
uts_mpa,423.64728,429.49296098937145,5.845680989371431
uts_mpa,270.66354,301.8889630568092,31.225423056809177
uts_mpa,547.21107,558.7029101350377,11.491840135037705
uts_mpa,534.462425,507.5351555603383,26.927269439661757
uts_mpa,478.0,473.64192914927077,4.358070850729234
uts_mpa,411.8793,407.41761489117516,4.461685108824838
uts_mpa,561.921045,561.3176793792347,0.6033656207653166
uts_mpa,461.0,465.1275724961018,4.127572496101777
uts_mpa,580.0,572.1160759084946,7.883924091505378
uts_mpa,462.87388,458.25701237913665,4.6168676208633315
uts_mpa,340.0,313.31092991691094,26.689070083089064
uts_mpa,347.0,359.2375384636966,12.23753846369658
uts_mpa,566.82437,566.1709905392562,0.6533794607438494
uts_mpa,521.71378,489.23027165750705,32.483508342492996
uts_mpa,489.351835,485.9818177741642,3.370017225835795
uts_mpa,290.27684,285.028613240402,5.248226759597969
uts_mpa,367.749375,385.03729938084473,17.287924380844743
uts_mpa,461.893215,456.53557284153084,5.357642158469162
uts_mpa,434.0,440.6463108566457,6.646310856645698
uts_mpa,488.37117,483.7226821766164,4.648487823383618
uts_mpa,574.66969,568.0720489120203,6.597641087979696
uts_mpa,498.0,486.49601295295747,11.503987047042529
uts_mpa,539.36575,533.6519091137206,5.7138408862793995
uts_mpa,542.307745,561.2516204402835,18.94387544028359
uts_mpa,456.98989,447.6833167953693,9.306573204630695
uts_mpa,294.0,308.0451953111102,14.045195311110206
uts_mpa,415.80196,427.6835670887392,11.881607088739202
uts_mpa,356.96206,358.74187817583896,1.7798181758389546
uts_mpa,416.782625,435.4520774784979,18.66945247849793
uts_mpa,478.0,476.6210035739963,1.3789964260037095
uts_mpa,486.40984,500.3512230568195,13.941383056819518
uts_mpa,443.26058,434.6699762768325,8.590603723167533
uts_mpa,457.970555,465.368076356992,7.3975213569920015
uts_mpa,459.0,475.46906781040616,16.46906781040616
uts_mpa,585.457005,578.2989943504289,7.158010649571111
uts_mpa,673.716855,620.5487994759179,53.16805552408209
uts_mpa,572.70836,561.7803186491607,10.928041350839294
uts_mpa,410.898635,389.1574931458289,21.741141854171133
uts_mpa,373.633365,384.41733847747355,10.783973477473523
uts_mpa,282.43152,310.16256715286505,27.731047152865074
uts_mpa,479.545185,466.6364279219055,12.908757078094482
uts_mpa,590.36033,621.3033161746838,30.942986174683824
uts_mpa,252.0,257.3790349866563,5.379034986656279
uts_mpa,436.395925,431.38490259783106,5.011022402168919
uts_mpa,408.0,383.1640748272655,24.835925172734505
uts_mpa,492.29383,485.85250088163934,6.44132911836067
uts_mpa,415.80196,426.8656315702896,11.063671570289614
uts_mpa,537.40442,550.9377370925027,13.533317092502784
uts_mpa,355.00073,330.1056018782849,24.89512812171506
uts_mpa,580.0,581.2241382113675,1.2241382113675172
uts_mpa,377.0,374.5710368306895,2.4289631693105207
uts_mpa,530.0,536.9235904401638,6.923590440163821
uts_mpa,504.0,501.7750918700342,2.2249081299657973
uts_mpa,456.98989,459.03025203927865,2.040362039278648
uts_mpa,493.0,480.4141070540901,12.585892945909904
uts_mpa,296.16083,292.56870705481083,3.5921229451891463
uts_mpa,510.926465,494.1573874857094,16.769077514290586
uts_mpa,429.53127,435.08514316738837,5.55387316738836
uts_mpa,415.80196,412.12982092586327,3.6721390741367372
uts_mpa,407.95664,428.68836535711205,20.731725357112055
uts_mpa,550.0,554.2188650450576,4.218865045057555
uts_mpa,478.56452,473.0169903065713,5.547529693428714
uts_mpa,449.14457,447.94511011930564,1.1994598806943486
uts_mpa,413.84063,429.1541988835944,15.313568883594428
uts_mpa,424.627945,416.14577673989953,8.48216826010048
uts_mpa,441.0,449.6649530135397,8.664953013539673
uts_mpa,293.218835,303.4132041848115,10.194369184811478
uts_mpa,415.80196,419.0858178187271,3.2838578187270855
uts_mpa,454.047895,456.5583347835945,2.5104397835945065
uts_mpa,599.186315,581.5173263907594,17.668988609240614
uts_mpa,569.766365,564.3589423157163,5.407422684283688
uts_mpa,496.21649,493.3221708345536,2.8943191654464044
uts_mpa,296.16083,297.6474683922871,1.4866383922871478
uts_mpa,430.511935,434.02715343039455,3.5152184303945546
uts_mpa,500.0,495.9814483743955,4.018551625604516
uts_mpa,401.091985,418.9019173780823,17.809932378082294
uts_mpa,151.0,147.1490589023205,3.8509410976795095
uts_mpa,415.0,424.8974862198623,9.897486219862287
uts_mpa,407.95664,420.91146368855004,12.95482368855005
uts_mpa,448.163905,446.72428611798153,1.4396188820184648
uts_mpa,580.0,601.3347674511994,21.334767451199355
uts_mpa,458.95122,458.2500742729335,0.7011457270664891
uts_mpa,415.80196,410.3451910057888,5.456768994211188
uts_mpa,415.80196,418.09727855676124,2.295318556761231
uts_mpa,550.153065,560.2439893190316,10.090924319031615
uts_mpa,423.64728,427.2406592053496,3.5933792053495495
uts_mpa,407.95664,411.3958047889058,3.4391647889058277
uts_mpa,520.0,517.6297831356436,2.3702168643563937
uts_mpa,454.047895,453.46700318493293,0.5808918150670479
uts_mpa,428.550605,432.8872054176615,4.3366004176614865
uts_mpa,354.020065,369.0907676184689,15.070702618468886
uts_mpa,286.0,255.83534640039306,30.164653599606936
uts_mpa,368.73004,365.39537593617456,3.3346640638254144
uts_mpa,510.0,502.59099754063664,7.409002459363364
uts_mpa,206.0,211.93705215113584,5.937052151135845
uts_mpa,523.0,534.2762292732284,11.27622927322841
uts_mpa,477.583855,461.56352354405135,16.02033145594868
uts_mpa,566.82437,564.5250000077132,2.29936999228687
uts_mpa,422.666615,435.48671603607164,12.820101036071662
uts_mpa,372.0,395.0512365824466,23.05123658244662
uts_mpa,375.594695,377.1778069700116,1.5831119700116005
uts_mpa,407.95664,390.41191554560083,17.54472445439916
uts_mpa,379.517355,378.21372148806523,1.3036335119347768
uts_mpa,426.589275,431.4596844791982,4.8704094791982016
uts_mpa,367.749375,387.0814301551134,19.332055155113437
uts_mpa,466.79654,477.2697786470033,10.473238647003313
uts_mpa,445.22191,437.0187766186192,8.20313338138078
uts_mpa,483.0,488.0675016317863,5.0675016317862855
uts_mpa,540.346415,556.6341037576296,16.287688757629667
uts_mpa,548.191735,559.0366024652017,10.844867465201673
uts_mpa,410.898635,408.67733914556214,2.2212958544378694
uts_mpa,398.14999,403.73269839719495,5.582708397194949
uts_mpa,362.84605,394.0919505541551,31.245900554155128
uts_mpa,499.158485,480.9271001590041,18.231384840995872
uts_mpa,515.82979,497.15743864039115,18.672351359608854
uts_mpa,387.362675,393.6896429736121,6.3269679736120565
uts_mpa,398.14999,409.41198257423105,11.261992574231044
uts_mpa,620.0,579.4713921714861,40.52860782851394
uts_mpa,316.754795,338.7244487938095,21.96965379380947
uts_mpa,553.09506,566.526159013783,13.431099013782955
uts_mpa,398.14999,387.2473956883482,10.902594311651796
uts_mpa,312.0,279.4304063419469,32.56959365805312
uts_mpa,426.589275,445.63452044381154,19.045245443811552
uts_mpa,488.37117,479.44233701713654,8.928832982863469
uts_mpa,509.9458,501.52754661411774,8.41825338588228
uts_mpa,385.0,382.22029749704643,2.779702502953569
uts_mpa,398.14999,389.492846885483,8.657143114516998
uts_mpa,367.0,367.01954453951197,0.019544539511969106
uts_mpa,566.82437,573.5538817435931,6.729511743593093
uts_mpa,383.0,380.21313540399507,2.786864596004932
uts_mpa,468.0,453.08310006026113,14.916899939738869
uts_mpa,394.22733,377.7508465386416,16.476483461358384
uts_mpa,337.34876,356.5991159025593,19.25035590255925
uts_mpa,486.40984,491.4085280058541,4.998688005854149
uts_mpa,564.86304,573.2933266029233,8.430286602923388
uts_mpa,300.0,301.89665972680143,1.8966597268014311
uts_mpa,367.0,380.98196081548906,13.98196081548906
uts_mpa,315.0,304.1811760307717,10.818823969228276
uts_mpa,464.83521,459.08322192121324,5.7519880787867805
uts_mpa,548.191735,555.4343911781027,7.24265617810272
uts_mpa,416.0,435.46154116281014,19.461541162810136
uts_mpa,398.0,401.9477867005113,3.947786700511301
uts_mpa,456.98989,451.0357397565599,5.954150243440097
uts_mpa,298.0,306.8758163399514,8.875816339951427
uts_mpa,446.202575,440.07757197906466,6.125003020935367
uts_mpa,381.478685,378.1253674522881,3.3533175477118675
uts_mpa,570.0,574.8722697120558,4.872269712055754
uts_mpa,464.0,455.20723299918296,8.792767000817037
uts_mpa,556.037055,575.6026691667282,19.56561416672821
uts_mpa,578.59235,559.7741654294146,18.81818457058546
uts_mpa,456.98989,458.83026679171144,1.840376791711435
uts_mpa,320.677455,343.2771468211475,22.599691821147474
uts_mpa,482.0,488.00358133896646,6.003581338966455
uts_mpa,452.086565,451.32651404448507,0.7600509555149415
uts_mpa,394.0,412.93664025981934,18.93664025981934
uts_mpa,560.0,574.8955014984832,14.895501498483213
uts_mpa,423.64728,420.71045980353097,2.936820196469057
uts_mpa,486.0,474.9043479916048,11.095652008395177
uts_mpa,102.0,106.97838363613612,4.978383636136115
uts_mpa,441.29925,439.4331259797507,1.8661240202492877
uts_mpa,413.84063,382.8536911340863,30.986938865913658
uts_mpa,354.020065,316.6002176358903,37.41984736410967
uts_mpa,488.0,483.10664528223737,4.893354717762634
uts_mpa,441.0,437.32785985745784,3.672140142542162
uts_mpa,407.95664,411.47783102432714,3.521191024327152
uts_mpa,309.0,297.6755866898943,11.324413310105683
uts_mpa,435.41526,429.9826567622471,5.4326032377529145
uts_mpa,193.0,196.2324658884933,3.2324658884932944
uts_mpa,222.0,241.20237269187595,19.20237269187595
uts_mpa,520.0,522.8059228013427,2.8059228013427173
uts_mpa,456.009225,452.97931879880633,3.0299062011936826
uts_mpa,292.23817,284.95922548639567,7.278944513604358
uts_mpa,478.56452,471.5254747002374,7.03904529976262
uts_mpa,563.882375,577.2427425381588,13.360367538158812
uts_mpa,494.25516,497.22216753132324,2.9670075313232473
uts_mpa,445.22191,449.16027592028354,3.938365920283559
uts_mpa,485.429175,471.547941785524,13.88123321447597
uts_mpa,328.522775,333.10439701959876,4.58162201959874
uts_mpa,609.97363,583.4713220759023,26.502307924097636
uts_mpa,443.26058,436.09904538678705,7.16153461321295
uts_mpa,480.0,453.5021996745126,26.49780032548739
uts_mpa,498.17782,488.82966490578764,9.348155094212359
uts_mpa,461.0,464.8995240364057,3.899524036405694
uts_mpa,364.80738,358.76452299370754,6.042857006292479
uts_mpa,489.351835,483.65014623297054,5.701688767029452
uts_mpa,580.55368,559.6707876738652,20.882892326134765
uts_mpa,486.40984,484.7888608152627,1.6209791847372799
uts_mpa,290.0,305.5429165709807,15.542916570980708
uts_mpa,419.72462,430.72564675006436,11.00102675006434
uts_mpa,389.324005,372.5696342788078,16.754370721192174
uts_mpa,487.390505,454.4292009777188,32.96130402228124
uts_mpa,386.38201,384.1545989543806,2.2274110456193625
uts_mpa,568.0,560.7970849786866,7.202915021313402
uts_mpa,594.28299,597.4003128572359,3.1173228572358767
uts_mpa,512.887795,461.9274218306702,50.960373169329785
uts_mpa,451.1059,437.70671647657866,13.399183523421357
uts_mpa,478.56452,477.70206832407536,0.8624516759246603
uts_mpa,242.0,231.2244877999413,10.7755122000587
uts_mpa,578.59235,576.4483052928741,2.144044707125886
uts_mpa,462.0,461.54191595999856,0.4580840400014381
uts_mpa,370.69137,367.4814542411817,3.2099157588182834
uts_mpa,454.047895,473.11300251282654,19.065107512826557
uts_mpa,438.357255,428.93725350581485,9.420001494185158
uts_mpa,278.0,255.76911042496508,22.230889575034922
uts_mpa,349.11674,321.92449686121563,27.192243138784363
uts_mpa,459.931885,457.1322174641073,2.799667535892695
uts_mpa,539.36575,539.5503097419647,0.1845597419646765
uts_mpa,336.368095,317.85037967986995,18.517715320130037
uts_mpa,483.0,478.90951606879236,4.090483931207643
uts_mpa,453.0,461.4708124343432,8.470812434343202
uts_mpa,507.003805,492.36858931654774,14.635215683452259
uts_mpa,305.0,316.83791980791796,11.837919807917956
uts_mpa,415.80196,429.16503723055644,13.363077230556428
uts_mpa,570.0,570.5310590477877,0.5310590477877213
uts_mpa,393.246665,389.49907333522094,3.7475916647790655
uts_mpa,413.84063,398.2806861498062,15.559943850193804
uts_mpa,419.72462,399.2892211370236,20.4353988629764
uts_mpa,479.0,478.42714944648435,0.5728505535156501
uts_mpa,398.14999,388.99767970436767,9.152310295632333
uts_mpa,403.053315,414.3548568247678,11.30154182476781
uts_mpa,586.43767,561.8410156461747,24.59665435382533
uts_mpa,531.52043,515.3900781496624,16.13035185033766
uts_mpa,588.399,569.4151461736377,18.983853826362292
uts_mpa,492.0,489.76757437388574,2.2324256261142637
uts_mpa,451.1059,476.83890528648453,25.733005286484513
uts_mpa,597.224985,608.0674742159537,10.84248921595372
uts_mpa,448.163905,446.97926047741936,1.1846445225806406
uts_mpa,308.909475,338.1003525766591,29.19087757665909
uts_mpa,478.0,488.83636043921325,10.836360439213252
uts_mpa,565.843705,569.1661395694206,3.3224345694205795
uts_mpa,491.0,478.05343598051013,12.94656401948987
uts_mpa,462.87388,456.06698014731444,6.806899852685547
uts_mpa,426.589275,428.6485912931862,2.059316293186214
uts_mpa,405.0,385.0632614851339,19.93673851486608
uts_mpa,395.207995,450.44114821016313,55.23315321016315
uts_mpa,420.0,417.0216715462626,2.97832845373739
uts_mpa,392.266,408.80169836512033,16.53569836512031
uts_mpa,580.0,571.3695233356846,8.630476664315438
uts_mpa,492.0,536.7611454739412,44.761145473941156
uts_mpa,436.395925,427.0813384953698,9.3145865046302
uts_mpa,634.490255,619.4956443827563,14.99461061724378
uts_mpa,419.72462,445.3032640115777,25.578644011577694
uts_mpa,494.25516,493.3593443662167,0.8958156337832861
uts_mpa,492.29383,486.97384650704464,5.319983492955373
uts_mpa,448.0,440.8726057332086,7.127394266791384
uts_mpa,220.0,219.31030659584,0.6896934041600105
uts_mpa,531.52043,506.9137559733336,24.60667402666644
uts_mpa,426.589275,424.1381396944083,2.451135305591663
uts_mpa,478.56452,466.1594670242153,12.405052975784713
uts_mpa,423.64728,434.3870697872892,10.739789787289169
uts_mpa,389.0,385.8644753518299,3.135524648170076
uts_mpa,361.865385,366.878871691576,5.01348669157602
uts_mpa,608.992965,599.4645272307818,9.528437769218272
uts_mpa,405.99531,414.77535004551896,8.780040045518945
uts_mpa,405.014645,413.8737339567878,8.859088956787843
uts_mpa,454.047895,454.9802010929046,0.9323060929046392
uts_mpa,688.42683,672.4531889232336,15.973641076766398
uts_mpa,630.0,593.9407816641399,36.05921833586012
uts_mpa,461.893215,459.3248427891937,2.568372210806274
uts_mpa,405.99531,420.71234587191736,14.717035871917346
uts_mpa,464.83521,465.1498229292889,0.3146129292888986
uts_mpa,316.754795,294.551705303423,22.203089696577024
uts_mpa,387.362675,398.37351977245015,11.010844772450127
uts_mpa,411.8793,415.64812913280684,3.768829132806843
uts_mpa,505.042475,492.58111478919045,12.461360210809573
uts_mpa,459.931885,471.3148594459754,11.382974445975378
uts_mpa,441.29925,432.82579698622084,8.473453013779135
uts_mpa,456.009225,450.78189327491936,5.22733172508066
uts_mpa,414.0,420.41318598962556,6.4131859896255605
uts_mpa,393.246665,399.3604192225193,6.113754222519276
uts_mpa,418.743955,417.06044206846616,1.683512931533869
uts_mpa,423.64728,427.1811893543476,3.5339093543475997
uts_mpa,338.329425,358.86096776432777,20.531542764327753
uts_mpa,625.66427,614.9871022822439,10.677167717756106
uts_mpa,537.40442,532.4158072507628,4.988612749237177
uts_mpa,371.0,367.05373617757147,3.9462638224285342
uts_mpa,438.357255,439.6231058192755,1.2658508192754994
uts_mpa,482.0,459.52160028509974,22.478399714900263
uts_mpa,512.0,506.86851993559867,5.13148006440133
uts_mpa,518.771785,503.02041789019137,15.751367109808655
uts_mpa,437.0,450.93696386254663,13.936963862546634
uts_mpa,424.627945,434.1377422104541,9.50979721045411
uts_mpa,443.26058,447.9678720613693,4.707292061369287
uts_mpa,337.0,358.4337411392338,21.433741139233803
uts_mpa,187.0,193.63022197185472,6.6302219718547235
uts_mpa,254.0,273.4204832552542,19.420483255254226
uts_mpa,424.627945,423.722508619243,0.9054363807570098
uts_mpa,466.79654,463.1502059276027,3.6463340723972806
uts_mpa,448.163905,444.4992134317241,3.6646915682758845
uts_mpa,645.0,576.4663025863516,68.53369741364838
uts_mpa,419.72462,415.7631589180813,3.961461081918742
uts_mpa,394.22733,393.0136263007833,1.213703699216694
uts_mpa,462.87388,440.8179823222644,22.055897677735572
uts_mpa,598.0,578.6281357722696,19.371864227730384
uts_mpa,435.41526,447.17246353404704,11.75720353404705
uts_mpa,375.594695,394.41378797724553,18.819092977245532
uts_mpa,564.86304,583.4764855275537,18.613445527553722
uts_mpa,460.0,451.35496832826374,8.645031671736263
uts_mpa,507.0,495.45959168922883,11.54040831077117
uts_mpa,459.931885,453.1357467526991,6.796138247300917
uts_mpa,197.0,202.5139181108554,5.5139181108554
uts_mpa,410.0,393.2438713517198,16.756128648280196
uts_mpa,305.96748,323.0290940107524,17.06161401075235
uts_mpa,413.84063,415.207136932497,1.3665069324970318
uts_mpa,425.60861,398.9576256322582,26.650984367741785
uts_mpa,407.0,405.47088627437677,1.5291137256232332
uts_mpa,493.0,500.02976739869314,7.029767398693139
uts_mpa,449.14457,435.8377273541296,13.306842645870404
uts_mpa,365.788045,363.06052292011725,2.7275220798827604
uts_mpa,490.0,488.07653816329315,1.9234618367068492
uts_mpa,263.0,232.8359008577326,30.16409914226739
uts_mpa,430.0,417.5198149942301,12.480185005769897
uts_mpa,378.0,367.4604164323781,10.53958356762189
uts_mpa,464.83521,458.41033553397625,6.424874466023766
uts_mpa,130.0,134.41564167256212,4.415641672562117
uts_mpa,577.611685,584.5356156793515,6.9239306793515425
uts_mpa,190.0,196.91504201641206,6.915042016412059
uts_mpa,513.86846,502.7669290472493,11.10153095275075
uts_mpa,443.0,447.4108427091613,4.4108427091612725
uts_mpa,489.0,475.74225203090276,13.257747969097238
uts_mpa,441.0,427.50086624532094,13.499133754679065
uts_mpa,413.84063,413.3624716338575,0.478158366142452
uts_mpa,367.749375,365.2721655892146,2.477209410785406
uts_mpa,451.1059,439.4937166488378,11.61218335116223
uts_mpa,478.56452,473.0158857072624,5.548634292737631
uts_mpa,481.506515,460.5637264632546,20.942788536745354
uts_mpa,424.627945,430.13366739568556,5.505722395685552
uts_mpa,434.434595,433.2713284882334,1.163266511766608
uts_mpa,370.69137,371.03567577748714,0.3443057774871363
uts_mpa,405.0,390.3317408518605,14.668259148139498
uts_mpa,361.865385,349.38999510084506,12.475389899154948
uts_mpa,473.661195,457.88123658159265,15.779958418407375
uts_mpa,453.0,475.4024425467352,22.402442546735188
uts_mpa,454.0,440.83239189116125,13.167608108838749
