actual,predicted,test_temp_k,abs_error
461.893215,432.0569144803849,573,29.836300519615122
456.009225,430.2706029190075,673,25.738622080992513
421.68595,402.2936163470958,773,19.3923336529042
400.11132,383.90419613183536,823,16.207123868164615
376.57536,357.97563781588906,873,18.59972218411093
344.213415,329.63290753139603,923,14.580507468603969
303.025485,285.2248561116997,973,17.80062888830031
577.611685,622.0745596846912,293,44.4628746846912
509.9458,512.5446837810964,373,2.59888378109639
480.52585,496.84397815422534,473,16.31812815422535
451.1059,499.16719797817854,573,48.061297978178516
454.047895,495.7067797979888,673,41.65888479798883
445.22191,473.016711105155,773,27.794801105155045
407.95664,436.9038625575995,873,28.947222557599503
336.368095,315.8106218582596,973,20.557473141740388
561.921045,569.8615966946454,293,7.9405516946453645
486.40984,508.08494779348695,373,21.675107793486973
451.1059,466.40668797849264,473,15.300787978492622
448.163905,463.2094151955024,573,15.045510195502402
438.357255,461.14336314693435,673,22.78610814693434
540.346415,562.4140310734892,293,22.067616073489262
426.589275,445.89794030209924,473,19.308665302099257
430.511935,440.6080719139391,573,10.09613691393912
427.56994,436.0344626658396,673,8.464522665839638
407.95664,419.87247632161893,773,11.91583632161894
370.69137,344.5058182936154,873,26.185551706384615
281.450855,286.1646784255773,973,4.713823425577289
611.93496,641.9844645755352,293,30.04950457553514
507.98447,526.9388333134685,573,18.954363313468548
456.009225,462.7929466036611,873,6.783721603661093
577.611685,571.8021065608443,293,5.8095784391556435
494.25516,493.14951218901956,373,1.1056478109804289
469.738535,465.2690084650015,473,4.469526534998522
464.83521,461.7425987975635,573,3.092611202436501
461.893215,461.4502381733643,673,0.44297682663568594
445.22191,453.9591501230457,773,8.737240123045694
415.80196,407.17089459940945,873,8.631065400590558
308.909475,317.4923123481406,973,8.582837348140629
537.40442,567.5723931192894,293,30.1679731192894
454.047895,479.0500159607266,373,25.002120960726643
434.434595,454.0214007902947,473,19.586805790294704
426.589275,454.7902325992308,573,28.200957599230833
413.84063,455.7407998933388,673,41.90016989333884
415.80196,445.9609792458929,773,30.159019245892864
361.865385,404.72872865884534,873,42.86334365884534
285.373515,288.23714223920024,973,2.863627239200241
588.399,565.458219535503,293,22.94078046449704
478.56452,459.72699382237715,523,18.837526177622863
473.661195,457.3793533132821,573,16.28184168671794
473.661195,457.1228638625748,623,16.538331137425246
478.56452,456.672385302713,673,21.89213469728702
471.699865,455.1326220318502,723,16.5672429681498
462.87388,439.1391260639771,773,23.734753936022912
441.29925,431.74167835719,823,9.55757164280999
414.821295,402.3895915003574,873,12.431703499642595
390.30467,385.16270038857857,923,5.141969611421416
634.490255,595.5306678839636,293,38.95958711603646
521.71378,478.78661080781126,523,42.927169192188785
523.67511,475.6529471282714,573,48.0221628717286
526.617105,474.36189749868964,623,52.255207501310394
520.733115,472.7610907473416,673,47.9720242526584
513.86846,471.13803369933254,723,42.73042630066749
507.98447,455.91322560934964,773,52.07124439065035
496.21649,451.0991691390957,823,45.11732086090433
473.661195,440.76592139307957,873,32.895273606920455
436.395925,405.2014506757204,923,31.194474324279554
568.7857,574.056717276612,293,5.2710172766119285
441.29925,467.5125926658014,523,26.213342665801406
440.318585,465.8005512521386,573,25.48196625213859
436.395925,465.2739087449734,623,28.87798374497345
441.29925,464.8824494638079,673,23.583199463807944
415.80196,461.6267410211572,723,45.82478102115721
415.80196,446.65005121444466,773,30.84809121444465
392.266,436.2109264917808,823,43.94492649178079
378.53669,414.5598505449984,873,36.023160544998404
349.11674,382.8331587718849,923,33.71641877188489
688.42683,632.8071351896009,293,55.619694810399096
563.882375,517.3588668822881,473,46.52350811771191
545.24974,514.568505670508,573,30.681234329491986
539.36575,509.949426542084,673,29.416323457916064
513.86846,484.3268419452997,773,29.541618054700336
497.197155,460.7750379202611,823,36.42211707973888
478.56452,424.86120308789,873,53.70331691211004
443.26058,381.83865759508586,923,61.42192240491414
561.921045,567.2714305456119,293,5.350385545611857
492.29383,498.81263370736355,373,6.518803707363531
456.009225,464.6570260192775,473,8.647801019277495
454.047895,456.5976798353315,573,2.549784835331536
449.14457,456.32260418186024,673,7.178034181860255
438.357255,436.3323018894613,773,2.0249531105387177
418.743955,421.52991880580936,823,2.785963805809331
397.169325,400.1786446308528,873,3.009319630852758
352.058735,371.35447573913706,923,19.295740739137045
309.89014,322.81709167675837,973,12.926951676758392
560.94038,577.1266585269932,293,16.186278526993192
499.158485,501.6240706803535,373,2.465585680353513
462.87388,469.16729296454264,473,6.293412964542654
438.357255,441.4619576642374,773,3.1047026642373794
416.782625,426.2614110508512,823,9.478786050851227
401.091985,410.0350929294501,873,8.943107929450093
362.84605,375.60753045123954,923,12.76148045123955
308.909475,322.8460880246487,973,13.936613024648693
547.21107,563.5360265928438,293,16.32495659284382
490.3325,492.3745931501362,373,2.0420931501362247
445.22191,456.84076881233267,473,11.61885881233269
447.18324,451.9778359057297,573,4.794595905729693
438.357255,450.623222424862,673,12.26596742486197
415.80196,430.54314719285793,773,14.741187192857922
407.95664,413.5495796059659,823,5.59293960596591
376.57536,390.1030296622728,873,13.527669662272785
340.290755,354.94670010368714,923,14.655945103687145
297.141495,311.3670920861882,973,14.225597086188202
537.40442,577.1208804998194,293,39.71646049981939
494.25516,494.46025261703375,373,0.20509261703375614
448.163905,473.9586593566698,473,25.794754356669785
427.56994,469.2378974382356,573,41.667957438235646
415.80196,468.97420839928054,673,53.172248399280534
408.937305,449.4623204961709,773,40.52501549617091
392.266,442.2695481020532,823,50.00354810205317
367.749375,417.926832036734,873,50.17745703673404
279.489525,317.66447101795666,973,38.17494601795664
564.86304,582.482088675149,293,17.619048675149088
499.158485,496.4906630374139,373,2.6678219625860606
481.506515,470.08407767363997,423,11.422437326360011
461.893215,463.3949382759482,473,1.5017232759482226
456.98989,459.4597985756233,523,2.4699085756233217
456.98989,458.75093524870726,573,1.761045248707262
461.893215,456.5990570542387,623,5.294157945761299
452.086565,454.74097703129206,673,2.654412031292054
435.41526,432.71188578034656,773,2.7033742196534263
410.898635,388.1596385862953,873,22.73899641370474
284.39285,286.0679418749363,973,1.6750918749362995
582.51501,559.6444490636811,293,22.87056093631884
502.10048,496.09255892943855,373,6.007921070561451
475.622525,459.2942334939787,473,16.328291506021287
456.98989,455.02257341079405,573,1.96731658920595
472.68053,454.1522844344487,623,18.528245565551288
481.506515,452.6198628456467,673,28.88665215435327
445.22191,449.9733681315884,723,4.751458131588436
454.047895,439.4749831364154,773,14.57291186358458
405.014645,407.5812245947968,873,2.566579594796849
324.600115,294.9371947621913,973,29.66292023780869
563.882375,555.2145849109852,293,8.66779008901483
506.02314,464.1675393475149,373,41.85560065248512
459.931885,445.96990213619813,473,13.961982863801893
459.931885,436.90601622126275,573,23.025868778737276
446.202575,434.96545328236795,673,11.237121717632078
435.41526,425.06369706959595,773,10.351562930404043
393.246665,392.4519985602354,873,0.7946664397646259
298.12216,290.7169147999768,973,7.4052452000232165
583.495675,580.3105672154904,293,3.1851077845095688
502.10048,474.23077359616383,373,27.869706403836176
458.95122,449.1217255262826,473,9.829494473717375
451.1059,431.16048051495727,573,19.94541948504275
456.98989,429.91226622341543,673,27.077623776584574
441.29925,408.8088065360896,773,32.49044346391037
408.937305,367.99223678364336,873,40.94506821635662
316.754795,292.87329432475667,973,23.88150067524333
602.12831,586.3262925021909,293,15.802017497809175
392.266,380.45006581156787,873,11.815934188432152
301.064155,299.33626890532645,973,1.727886094673579
637.43225,586.8748039088333,293,50.55744609116664
466.79654,443.34821604576604,573,23.448323954233956
456.98989,442.67940852646564,673,14.310481473534367
440.318585,420.861913057909,773,19.456671942090964
532.501095,544.5863213825031,293,12.085226382503151
440.318585,433.9969776367719,573,6.321607363228111
429.53127,435.2791706713427,673,5.747900671342677
419.72462,415.31710776645554,773,4.40751223354448
395.207995,402.25131933938917,823,7.043324339389187
389.324005,383.30183758130363,873,6.02216741869637
355.00073,342.2448887094672,923,12.755841290532771
560.94038,547.5021117542659,293,13.438268245734093
438.357255,425.1188976583954,573,13.238357341604626
440.318585,423.8917118483147,673,16.4268731516853
413.84063,408.5388053627027,773,5.301824637297273
401.091985,397.06387901243784,823,4.028105987562185
376.57536,374.6602667082412,873,1.915093291758808
341.27142,342.92669404917376,923,1.6552740491737836
558.97905,571.6158636717469,293,12.636813671746836
489.351835,496.0998024398233,373,6.747967439823299
435.41526,445.5232609840032,473,10.108000984003183
407.95664,423.1994498078722,573,15.24280980787222
427.56994,422.58585101659844,623,4.984088983401534
407.95664,422.19809860117914,673,14.241458601179147
395.207995,402.3473110972596,773,7.139316097259609
364.80738,357.66400017764875,873,7.143379822351278
292.23817,275.73709415987963,973,16.501075840120393
593.302325,579.9258319341235,293,13.376493065876502
301.064155,558.6987656363036,923,257.6346106363036
558.97905,571.032863795468,293,12.053813795467931
532.501095,550.2958434535592,293,17.794748453559237
421.68595,437.3981776322033,573,15.712227632203337
424.627945,439.68493975214597,673,15.056994752145954
401.091985,416.9319194069395,773,15.839934406939506
387.362675,406.4318978275599,823,19.069222827559884
361.865385,383.3464644274029,873,21.481079427402904
328.522775,345.69559384010466,923,17.17281884010464
622.722275,579.677225075402,293,43.04504992459795
537.40442,500.33749416387474,373,37.06692583612522
486.40984,446.0857850294257,473,40.32405497057425
475.622525,427.0319006690615,573,48.59062433093851
477.583855,426.0449145358675,673,51.53894046413251
470.7192,413.96230999705546,723,56.756890002944544
466.79654,397.32293689754476,773,69.47360310245523
448.163905,384.0966140489708,823,64.06729095102918
421.68595,349.85056264718736,873,71.83538735281263
308.909475,270.4560798914332,973,38.45339510856678
609.97363,592.6704031269024,293,17.303226873097515
531.52043,515.1072888281236,373,16.41314117187642
475.622525,458.9534344894618,473,16.669090510538183
448.163905,440.00245503995217,573,8.161449960047833
429.53127,443.3540846879059,673,13.822814687905918
419.72462,417.6990369109789,773,2.0255830890210973
386.38201,393.4051680427259,873,7.023158042725925
305.96748,291.1765245303265,973,14.79095546967352
617.81895,590.6555771196826,293,27.16337288031741
497.197155,512.830412079201,373,15.633257079200973
454.047895,458.5577071860847,473,4.50981218608473
441.29925,441.942633432816,573,0.6433834328160515
449.14457,440.9921701279707,673,8.152399872029264
427.56994,418.13713684033,773,9.432803159669959
389.324005,368.4820458583198,873,20.841959141680206
255.953565,258.2275282885293,973,2.273963288529302
611.93496,600.2253032732448,293,11.70965672675527
625.66427,596.8636503748455,293,28.800619625154468
481.506515,468.5614610105968,473,12.945053989403164
469.738535,450.0613058232539,573,19.677229176746096
462.87388,448.26276971263155,673,14.611110287368433
456.009225,423.28227774937534,773,32.726947250624676
427.56994,409.007366163633,823,18.562573836366994
405.99531,397.65837654915396,873,8.336933450846061
376.57536,357.33001823672316,923,19.245341763276826
625.66427,590.6339957705535,293,35.03027422944649
478.56452,465.6185344593831,473,12.945985540616903
458.95122,444.1616021532711,573,14.789617846728902
456.009225,443.62318350163036,673,12.38604149836965
429.53127,422.3391250959614,773,7.192144904038628
416.782625,406.1377902937148,823,10.644834706285224
398.14999,391.3664475050831,873,6.783542494916901
367.749375,353.0081829182014,923,14.741192081798602
636.451585,636.5945573796228,293,0.14297237962273357
543.28841,534.811216850325,373,8.477193149675031
481.506515,479.22168574099123,473,2.2848292590087453
454.047895,456.6210704425678,573,2.5731754425678446
466.79654,452.2580372944502,673,14.538502705549774
435.41526,443.06229559170407,723,7.647035591704082
419.72462,427.6898859646271,773,7.965265964627065
408.937305,415.3739053769904,823,6.436600376990441
395.207995,384.891750379858,873,10.316244620141958
293.218835,288.8260681036993,973,4.392766896300714
628.606265,637.4201096205014,293,8.813844620501413
537.40442,535.5963588334102,373,1.8080611665897095
481.506515,476.2389006022976,473,5.267614397702403
462.87388,468.0169830103352,523,5.14310301033521
454.047895,454.64531551256897,573,0.5974205125689878
448.163905,451.8987420709159,623,3.734837070915887
449.14457,449.95886015132265,673,0.8142901513226661
435.41526,441.5906837538418,723,6.175423753841812
423.64728,426.32262833241833,773,2.6753483324183094
415.80196,411.9693789486262,823,3.832581051373836
401.091985,382.4352969165747,873,18.65668808342531
296.16083,287.5269649642696,973,8.633865035730366
